round_idx,val_accuracy,val_loss,train_loss,local_accuracy,comm_bytes_total,avg_compression_ratio,avg_reconstruction_error,aggregated_delta_norm,round_time_s,agg_time_s,avg_recon_time_s,num_sampled_clients,num_successful_clients
0,0.075000,2.312965,2.280898,0.278000,1312720,0.099995,0.677370,0.030733,0.2449,0.0018,0.0005,10,10
1,0.080000,2.311846,2.276885,0.294000,1312720,0.099995,0.676826,0.030117,0.2495,0.0016,0.0003,10,10
2,0.085000,2.310841,2.268640,0.304000,1312720,0.099995,0.677929,0.029750,0.2581,0.0013,0.0003,10,10
3,0.090000,2.310015,2.257809,0.332000,1312720,0.099995,0.678244,0.029504,0.2605,0.0014,0.0003,10,10
4,0.090000,2.309308,2.255011,0.316000,1312720,0.099995,0.678579,0.029212,0.2522,0.0015,0.0003,10,10
5,0.090000,2.308603,2.247967,0.330000,1312720,0.099995,0.679688,0.028961,0.2500,0.0017,0.0003,10,10
6,0.080000,2.307946,2.244633,0.332000,1312720,0.099995,0.679762,0.028331,0.2548,0.0013,0.0004,10,10
7,0.075000,2.307396,2.235293,0.346000,1312720,0.099995,0.679483,0.028308,0.2474,0.0020,0.0003,10,10
8,0.085000,2.306909,2.237730,0.346000,1312720,0.099995,0.679381,0.028324,0.2556,0.0014,0.0003,10,10
9,0.085000,2.306568,2.230878,0.350000,1312720,0.099995,0.678852,0.027948,0.2328,0.0017,0.0003,10,10
10,0.085000,2.306217,2.224520,0.342000,1312720,0.099995,0.679789,0.027823,0.2546,0.0014,0.0003,10,10
11,0.090000,2.305964,2.220343,0.348000,1312720,0.099995,0.680560,0.027915,0.2343,0.0013,0.0003,10,10
12,0.090000,2.305741,2.216154,0.350000,1312720,0.099995,0.678894,0.027643,0.2777,0.0014,0.0004,10,10
13,0.085000,2.305535,2.208727,0.348000,1312720,0.099995,0.679855,0.028079,0.2373,0.0016,0.0003,10,10
14,0.085000,2.305327,2.204420,0.350000,1312720,0.099995,0.679595,0.027671,0.2403,0.0014,0.0004,10,10
15,0.085000,2.305171,2.197382,0.346000,1312720,0.099995,0.679828,0.027340,0.2388,0.0015,0.0003,10,10
16,0.080000,2.305089,2.196441,0.352000,1312720,0.099995,0.678948,0.027834,0.2539,0.0014,0.0004,10,10
17,0.080000,2.304989,2.192215,0.352000,1312720,0.099995,0.680616,0.027740,0.2283,0.0014,0.0003,10,10
18,0.080000,2.304938,2.189075,0.358000,1312720,0.099995,0.681372,0.027505,0.2410,0.0013,0.0003,10,10
19,0.080000,2.305002,2.185964,0.370000,1312720,0.099995,0.678518,0.027659,0.2369,0.0014,0.0003,10,10
