round_idx,val_accuracy,val_loss,train_loss,local_accuracy,comm_bytes_total,avg_compression_ratio,avg_reconstruction_error,aggregated_delta_norm,round_time_s,agg_time_s,avg_recon_time_s,num_sampled_clients,num_successful_clients
0,0.075000,2.312965,2.280898,0.278000,1312720,0.099995,0.677370,0.030733,0.4874,0.0017,0.0005,10,10
1,0.080000,2.311867,2.276885,0.294000,1312720,0.099995,0.773559,0.036930,0.3679,0.0020,0.0004,10,10
2,0.085000,2.310809,2.268253,0.308000,1312720,0.099995,0.790215,0.045581,0.3637,0.0018,0.0003,10,10
3,0.090000,2.309916,2.255876,0.338000,1312720,0.099995,0.804630,0.051331,0.3570,0.0018,0.0004,10,10
4,0.085000,2.309228,2.251348,0.332000,1312720,0.099995,0.818487,0.055635,0.3475,0.0018,0.0004,10,10
5,0.085000,2.308518,2.242217,0.350000,1312720,0.099995,0.819107,0.060528,0.3708,0.0015,0.0003,10,10
6,0.080000,2.307732,2.236111,0.362000,1312720,0.099995,0.824741,0.063333,0.3331,0.0013,0.0003,10,10
7,0.085000,2.307110,2.224438,0.364000,1312720,0.099995,0.827572,0.066209,0.3331,0.0014,0.0003,10,10
8,0.085000,2.306717,2.223953,0.382000,1312720,0.099995,0.828953,0.068971,0.3529,0.0016,0.0002,10,10
9,0.085000,2.306391,2.214003,0.382000,1312720,0.099995,0.829840,0.070953,0.3269,0.0013,0.0003,10,10
10,0.090000,2.305964,2.203818,0.378000,1312720,0.099995,0.830760,0.072360,0.3119,0.0015,0.0003,10,10
11,0.090000,2.305670,2.196344,0.390000,1312720,0.099995,0.831740,0.073790,0.3512,0.0018,0.0003,10,10
12,0.080000,2.305453,2.189454,0.404000,1312720,0.099995,0.832077,0.074839,0.3305,0.0023,0.0003,10,10
13,0.080000,2.305327,2.177227,0.408000,1312720,0.099995,0.832394,0.075723,0.3242,0.0018,0.0004,10,10
14,0.080000,2.304945,2.168871,0.408000,1312720,0.099995,0.832663,0.076312,0.3235,0.0018,0.0003,10,10
15,0.080000,2.304888,2.157935,0.416000,1312720,0.099995,0.833043,0.076849,0.3331,0.0013,0.0002,10,10
16,0.080000,2.304815,2.152889,0.426000,1312720,0.099995,0.833215,0.077367,0.4086,0.0018,0.0003,10,10
17,0.080000,2.304814,2.144211,0.438000,1312720,0.099995,0.833340,0.077805,0.4457,0.0025,0.0003,10,10
18,0.090000,2.304957,2.136054,0.440000,1312720,0.099995,0.833521,0.078209,0.4042,0.0022,0.0003,10,10
19,0.085000,2.305133,2.128730,0.442000,1312720,0.099995,0.833313,0.078532,0.3561,0.0026,0.0004,10,10
