bw_avg,blacklisted_PRBs,total_PRBs,max_IO,max_IO_par,min_IO,min_IO_par,avg_IO,PRACH_IO,current_QM_DL,current_RI_DL,total_bytes_TX,ulsch_power,ulsch_noise_power,sync_pos,round_trials_0,round_trials_0_par,round_trials_1,round_trials_1_par,round_trials_2,round_trials_2_par,round_trials_3,DTX,current_QM_UL,current_RI_UL,total_bytes_RX,total_bytes_scheduled,PH,PCMAX,RSRP,meas,UL_RI,TPMI,dlsch_rounds_0,dlsch_rounds_1,dlsch_rounds_2,dlsch_rounds_3,dlsch_errors,pucch0_DTX,BLER_DL,MCS_DL,dlsch_total_bytes,ulsch_rounds_0,ulsch_rounds_1,ulsch_rounds_2,ulsch_rounds_3,ulsch_DTX,ulsch_errors,BLER_UL,MCS_UL,ulsch_total_bytes_scheduled,ulsch_total_bytes_received,rtt
5.535152279854758,0,106,19,7,0,53,13,6.1,6,1,215252827,47.4,11.8,-1,1161378,0.0098,11345,1.4e-05,16,6e-06,7,52,6,1,0,1320394,0,0,-98,10,1,0,2747024,220689,244,56,9,44,0.06463,22,16109554273,1161626,11348,16,7,52,4,0.01469,28,118808639,118808011,23
5.177734074482274,0,106,21,54,0,53,13,6.9,6,1,222221666,47.5,12.8,-1,1161795,0.0098,11349,1.4e-05,16,6e-06,7,52,6,1,0,1320818,0,0,-98,6,1,0,2747986,220757,244,56,9,44,0.06892,22,16115132575,1162042,11352,16,7,52,4,0.01193,28,118848579,118847951,21
4.80664063091668,0,106,19,9,0,53,13,6.0,6,1,227907786,47.4,11.5,-1,1162208,0.0098,11352,1.4e-05,16,6e-06,7,52,6,1,0,1321223,0,0,-98,3,1,0,2749001,220859,244,56,9,44,0.09015,22,16121081157,1162459,11353,16,7,52,4,0.00576,28,118889006,118888378,21
5.4326171875,0,106,21,54,0,53,13,6.0,6,1,235190063,47.5,14.6,1,1162634,0.0098,11355,1.4e-05,16,6e-06,7,52,6,1,0,1321541,0,0,-98,15,1,0,2750106,220953,244,56,9,44,0.0848,22,16128039253,1162884,11357,16,7,52,4,0.00831,28,118932530,118931786,18
5.365234375,0,106,19,7,0,53,12,5.4,6,1,242706492,47.1,11.8,3,1163051,0.0098,11361,1.4e-05,16,6e-06,7,52,6,1,0,1322264,0,0,-98,12,1,0,2751219,221051,244,56,9,44,0.08559,22,16135092732,1163304,11362,16,7,52,4,0.01052,28,118975623,118974879,22
5.6513671875,0,106,19,9,0,53,13,6.3,6,1,250260072,47.4,12.0,-1,1163480,0.0098,11364,1.4e-05,16,6e-06,7,52,6,1,0,1322582,0,0,-98,8,1,0,2752323,221159,244,56,9,44,0.0918,22,16142093028,1163734,11366,16,7,52,4,0.01021,28,119018351,119017607,21
5.5400390625,0,106,19,9,0,53,13,6.4,6,1,257811697,47.4,11.1,-1,1163907,0.0098,11368,1.4e-05,16,6e-06,7,52,6,1,0,1323006,0,0,-98,5,1,0,2753425,221270,244,56,9,44,0.0986,22,16149078306,1164151,11372,16,7,52,4,0.014,28,119059162,119058346,21
1.8525390625,0,106,22,54,0,53,13,5.9,6,1,265319157,47.6,15.3,1,1164322,0.0098,11372,1.4e-05,16,6e-06,7,52,6,1,0,1323517,0,0,-98,1,1,0,2754044,221330,244,56,9,44,0.09831,18,16152963788,1164518,11372,16,7,52,4,0.00488,28,119094170,119093542,19
3.3818359375,0,106,22,54,0,53,13,7.4,4,1,265855233,47.4,11.1,-1,1164950,0.0098,11372,1.4e-05,16,6e-06,7,52,6,1,0,1323517,0,0,-98,10,1,0,2754811,221330,244,56,9,44,0.01195,15,16155080435,1165217,11377,16,7,52,4,0.01064,28,119159711,119158967,21
4.454101563128578,0,106,21,54,0,53,13,6.7,6,1,276994837,47.4,12.8,-1,1165811,0.0098,11390,1.4e-05,16,6e-06,7,52,6,1,0,1326283,0,0,-98,3,1,0,2756953,221484,244,56,9,44,0.07475,21,16166649745,1166068,11392,16,7,52,4,0.01397,28,119252287,119251543,21
